
    STEP   DAMPING               NORMS              COMPUTATION TIMES
  IT SIT     GAMMA     ||d||     ||f||     ||U||   F(x)  DF(x)  SOLVE
   0                          0.00e+00  3.14e-02    0.0    0.0    0.0

 STEP      TIME        ||U||  LABEL  TYPE             b            t
    0  00:00:00   3.1416e-02      1  EP      0.0000e+00   3.1416e-02
   34  00:00:00   4.5851e-02      2  HB      2.3615e-02   3.1416e-02
   36  00:00:00   4.7191e-02      3  HB      2.4900e-02   3.1416e-02
   40  00:00:00   5.0222e-02      4  SN      2.7706e-02   3.1416e-02
   40  00:00:00   5.0222e-02      5  BP      2.7706e-02   3.1416e-02
   43  00:00:00   5.3156e-02      6  HB      3.0320e-02   3.1416e-02
   52  00:00:01   6.0157e-02      7  SN      3.6276e-02   3.1416e-02
   52  00:00:01   6.0157e-02      8  BP      3.6276e-02   3.1416e-02
   58  00:00:01   6.5397e-02      9  SN      4.0558e-02   3.1416e-02
   58  00:00:01   6.5397e-02     10  BP      4.0558e-02   3.1416e-02
   65  00:00:01   7.2090e-02     11  HB      4.5880e-02   3.1416e-02
   68  00:00:01   7.4785e-02     12  SN      4.7989e-02   3.1416e-02
   68  00:00:01   7.4785e-02     13  BP      4.7989e-02   3.1416e-02
   71  00:00:01   7.7493e-02     14  HB      5.0091e-02   3.1416e-02
   73  00:00:01   7.8665e-02     15  HB      5.0996e-02   3.1416e-02
