
 STEP      TIME        ||U||  LABEL  TYPE             b            t
    0  00:00:00   4.4232e-02      1  EP      2.2017e-02   3.1416e-02
    1  00:00:00   4.4232e-02      2  BP      2.2017e-02   3.1416e-02
    1  00:00:00   4.4233e-02      3  FP      2.2013e-02   3.1416e-02
  315  00:00:03   3.3274e-01      4  UZ      1.5708e-01   3.1416e-02
  649  00:00:06   6.6619e-01      5  UZ      3.1416e-01   3.1416e-02
  983  00:00:09   9.9949e-01      6  UZ      4.7124e-01   3.1416e-02
 1316  00:00:13   1.3327e+00      7  UZ      6.2832e-01   3.1416e-02
 1468  00:00:14   1.4848e+00      8  EP      7.0000e-01   3.1416e-02

 STEP      TIME        ||U||  LABEL  TYPE             b            t
    0  00:00:15   4.4232e-02      9  EP      2.2017e-02   3.1416e-02
  315  00:00:17   3.3274e-01     10  UZ      1.5708e-01   3.1416e-02
  649  00:00:21   6.6619e-01     11  UZ      3.1416e-01   3.1416e-02
  983  00:00:24   9.9949e-01     12  UZ      4.7124e-01   3.1416e-02
 1316  00:00:27   1.3327e+00     13  UZ      6.2832e-01   3.1416e-02
 1468  00:00:29   1.4848e+00     14  EP      7.0000e-01   3.1416e-02
